지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),적설(cm),year,month,day,hour
108,서울,2020-06-11 18:00,30.5,0,3.2,340,45,19.6,991.5,1001,0,2020,6,11,18
108,서울,2020-06-11 19:00,29.1,0,2.3,320,49,19.6,992.4,1001.9,0,2020,6,11,19
108,서울,2020-06-11 20:00,27.7,0,3.7,290,63,23.4,993.2,1002.8,0,2020,6,11,20
108,서울,2020-06-11 21:00,26,0,4.2,290,65,21.8,994.4,1004.1,0,2020,6,11,21
108,서울,2020-06-11 22:00,25.1,0,2.8,320,70,22.2,995,1004.7,0,2020,6,11,22
108,서울,2020-06-11 23:00,24.6,0,1.6,270,72,22.2,994.7,1004.3,0,2020,6,11,23
108,서울,2020-06-12 0:00,24.3,0,1.3,290,73,22.1,994.3,1003.9,0,2020,6,12,0
108,서울,2020-06-12 1:00,23.7,0,1.6,290,75,21.8,994.4,1004.1,0,2020,6,12,1
108,서울,2020-06-12 2:00,23.3,0,1,290,76,21.7,994.1,1003.8,0,2020,6,12,2
108,서울,2020-06-12 3:00,22.7,0,1.3,320,80,22,994.2,1003.9,0,2020,6,12,3
108,서울,2020-06-12 4:00,22.1,0,1.7,320,82,21.7,994.4,1004.2,0,2020,6,12,4
108,서울,2020-06-12 5:00,21.7,0,1.7,290,83,21.4,994.7,1004.5,0,2020,6,12,5
108,서울,2020-06-12 6:00,21.7,0,0.6,50,83,21.4,995,1004.8,0,2020,6,12,6
108,서울,2020-06-12 7:00,22.2,0,1.7,70,82,21.8,995.4,1005.2,0,2020,6,12,7
108,서울,2020-06-12 8:00,23.5,0,1.8,50,79,22.8,995.5,1005.2,0,2020,6,12,8
108,서울,2020-06-12 9:00,25.1,0,1.3,50,71,22.5,995.8,1005.5,0,2020,6,12,9
108,서울,2020-06-12 10:00,26,0,1.9,200,67,22.4,995.8,1005.5,0,2020,6,12,10
108,서울,2020-06-12 11:00,26.5,0,1.7,250,56,19.4,995.7,1005.3,0,2020,6,12,11
108,서울,2020-06-12 12:00,26.8,0,1.9,290,62,21.8,995.9,1005.5,0,2020,6,12,12
108,서울,2020-06-12 13:00,27.3,0,2.1,290,51,18.4,995.4,1005,0,2020,6,12,13
108,서울,2020-06-12 14:00,27.4,0,2.4,290,50,18.2,995,1004.6,0,2020,6,12,14
108,서울,2020-06-12 15:00,27.1,0,2.6,320,58,20.8,995,1004.6,0,2020,6,12,15
108,서울,2020-06-12 16:00,27.4,0,2.4,290,50,18.2,994.8,1004.4,0,2020,6,12,16
108,서울,2020-06-12 17:00,27,0,2.4,290,52,18.4,994.7,1004.3,0,2020,6,12,17
108,서울,2020-06-12 18:00,26.8,0,1.9,320,55,19.2,994.6,1004.2,0,2020,6,12,18
108,서울,2020-06-12 19:00,26.3,0,1.9,320,58,19.7,995,1004.6,0,2020,6,12,19
108,서울,2020-06-12 20:00,25.6,0,2.2,290,63,20.6,995.2,1004.9,0,2020,6,12,20
108,서울,2020-06-12 21:00,24.6,0,2.1,340,69,21.3,995.2,1004.8,0,2020,6,12,21
108,서울,2020-06-12 22:00,24.1,0,1.8,290,71,21.3,995.4,1005.1,0,2020,6,12,22
108,서울,2020-06-12 23:00,23.5,0,1.8,290,72,20.8,995.2,1004.9,0,2020,6,12,23
108,서울,2020-06-13 0:00,23,0,0.9,340,71,19.9,995.2,1004.9,0,2020,6,13,0
108,서울,2020-06-13 1:00,22.5,0,0.5,20,72,19.5,994.8,1004.5,0,2020,6,13,1
108,서울,2020-06-13 2:00,22.4,0,0.9,20,67,18.1,994.5,1004.3,0,2020,6,13,2
108,서울,2020-06-13 3:00,21.7,0,0.9,90,69,17.8,994.2,1004,0,2020,6,13,3
108,서울,2020-06-13 4:00,21.4,0,0.3,0,72,18.3,994.2,1004,0,2020,6,13,4
108,서울,2020-06-13 5:00,21,0,1.2,290,76,18.9,995,1004.8,0,2020,6,13,5
108,서울,2020-06-13 6:00,20.7,0,0.5,70,77,18.8,995.6,1005.5,0,2020,6,13,6
108,서울,2020-06-13 7:00,21.5,0,1.4,70,76,19.4,995.9,1005.7,0,2020,6,13,7
108,서울,2020-06-13 8:00,23.7,0,2.2,70,68,19.9,995.8,1005.5,0,2020,6,13,8
108,서울,2020-06-13 9:00,25.6,0,1.7,90,59,19.2,996.1,1005.8,0,2020,6,13,9
108,서울,2020-06-13 10:00,27.5,0,1.2,200,44,16.1,995.5,1005.1,0,2020,6,13,10
108,서울,2020-06-13 11:00,29.1,0,1.8,340,34,13.7,995.4,1004.9,0,2020,6,13,11
108,서울,2020-06-13 12:00,30.7,0,1.6,230,34,15,994.8,1004.3,0,2020,6,13,12
108,서울,2020-06-13 13:00,31.9,0,1.8,230,29,13.7,994.8,1004.3,0,2020,6,13,13
108,서울,2020-06-13 14:00,32.7,0,2,270,29,14.3,994,1003.4,0,2020,6,13,14
108,서울,2020-06-13 15:00,33.1,0,3.7,230,33,16.6,992.5,1001.9,0,2020,6,13,15
108,서울,2020-06-13 16:00,33,0,2.9,290,38,19,992.5,1001.9,0,2020,6,13,16
108,서울,2020-06-13 17:00,32,0,3,320,42,19.9,992.6,1002,0,2020,6,13,17
108,서울,2020-06-13 18:00,30.7,0,2.7,320,46,20.2,992.9,1002.4,0,2020,6,13,18
108,서울,2020-06-13 19:00,29.7,0,3,320,51,21.2,993.6,1003.1,0,2020,6,13,19
108,서울,2020-06-13 20:00,28.1,0,4.3,290,50,18.9,994.1,1003.7,0,2020,6,13,20
108,서울,2020-06-13 21:00,27.2,0,3.4,290,45,16.2,994.3,1003.9,0,2020,6,13,21
108,서울,2020-06-13 22:00,26.5,0,3.5,290,46,15.9,994.7,1004.3,0,2020,6,13,22
108,서울,2020-06-13 23:00,26,0,0.7,340,52,17.4,994.3,1004,0,2020,6,13,23
108,서울,2020-06-14 0:00,25.6,0,1.5,50,59,19.2,993.8,1003.5,0,2020,6,14,0
108,서울,2020-06-14 1:00,25.1,0,2.4,200,68,21.6,993.7,1003.4,0,2020,6,14,1
108,서울,2020-06-14 2:00,23.8,0,0.9,230,73,21.4,993.5,1003.2,0,2020,6,14,2
108,서울,2020-06-14 3:00,22.6,0.3,2.4,290,87,23.8,993.5,1003.2,0,2020,6,14,3
108,서울,2020-06-14 4:00,22.1,0.8,1.5,320,89,23.5,993.1,1002.9,0,2020,6,14,4
108,서울,2020-06-14 5:00,22.2,0,2,320,89,23.7,993.2,1003,0,2020,6,14,5
108,서울,2020-06-14 6:00,22.1,0,1.4,320,88,23.4,993.2,1003,0,2020,6,14,6
108,서울,2020-06-14 7:00,22.4,0,1.6,290,84,22.7,992.8,1002.5,0,2020,6,14,7
108,서울,2020-06-14 8:00,22.7,0,2.2,250,79,21.7,993.2,1002.9,0,2020,6,14,8
108,서울,2020-06-14 9:00,23.2,0,2.1,290,76,21.6,993.9,1003.6,0,2020,6,14,9
108,서울,2020-06-14 10:00,23.4,0,2.1,270,70,20.1,993.5,1003.2,0,2020,6,14,10
108,서울,2020-06-14 11:00,24.3,0,2.6,250,67,20.2,993.7,1003.3,0,2020,6,14,11
108,서울,2020-06-14 12:00,26.4,0,3.2,250,52,17.8,993.8,1003.4,0,2020,6,14,12
108,서울,2020-06-14 13:00,27.9,0,4.1,290,43,16.1,993.5,1003.1,0,2020,6,14,13
108,서울,2020-06-14 14:00,28.2,0,4.5,290,45,17.2,993.3,1002.8,0,2020,6,14,14
108,서울,2020-06-14 15:00,28.5,0,4.5,290,48,18.6,993.4,1002.9,0,2020,6,14,15
108,서울,2020-06-14 16:00,28.6,0,4.3,270,48,18.8,993.2,1002.7,0,2020,6,14,16
108,서울,2020-06-14 17:00,28.5,0,4.5,270,53,20.5,993.1,1002.6,0,2020,6,14,17
108,서울,2020-06-14 18:00,26.9,0,4,270,59,20.9,993.7,1003.3,0,2020,6,14,18
108,서울,2020-06-14 19:00,24.9,0,4.4,290,66,20.8,994.6,1004.3,0,2020,6,14,19
108,서울,2020-06-14 20:00,23,0,4.1,270,72,20.1,995.1,1004.8,0,2020,6,14,20
108,서울,2020-06-14 21:00,22.2,0,2.9,270,74,19.7,995.7,1005.5,0,2020,6,14,21
108,서울,2020-06-14 22:00,21.4,0,3,250,76,19.2,996.3,1006.1,0,2020,6,14,22
108,서울,2020-06-14 23:00,20.8,0,2.2,250,78,19.1,997,1006.9,0,2020,6,14,23
108,서울,2020-06-15 0:00,20.1,0,2.4,270,81,19,997.2,1007.1,0,2020,6,15,0
108,서울,2020-06-15 1:00,19.7,0,0.8,270,82,18.8,997.3,1007.1,0,2020,6,15,1
108,서울,2020-06-15 2:00,19.3,0,0.7,290,82,18.3,997,1006.9,0,2020,6,15,2
108,서울,2020-06-15 3:00,19.1,0,1.6,290,84,18.5,997.1,1007,0,2020,6,15,3
108,서울,2020-06-15 4:00,18.8,0,1.4,290,84,18.2,997.2,1007.1,0,2020,6,15,4
108,서울,2020-06-15 5:00,18.3,0,1.6,270,85,17.8,997.6,1007.5,0,2020,6,15,5
108,서울,2020-06-15 6:00,18.2,0,0.9,250,85,17.7,997.9,1007.8,0,2020,6,15,6
108,서울,2020-06-15 7:00,19.1,0,0.8,200,83,18.3,997.8,1007.7,0,2020,6,15,7
108,서울,2020-06-15 8:00,20.2,0,0.7,270,78,18.4,998,1007.9,0,2020,6,15,8
108,서울,2020-06-15 9:00,21.9,0,1.4,200,72,18.9,997.7,1007.5,0,2020,6,15,9
108,서울,2020-06-15 10:00,23.6,0,3.1,250,65,18.9,997.1,1006.8,0,2020,6,15,10
108,서울,2020-06-15 11:00,25.5,0,2.8,250,56,18.2,996.7,1006.4,0,2020,6,15,11
108,서울,2020-06-15 12:00,26.5,0,3.1,270,55,19,996.1,1005.7,0,2020,6,15,12
108,서울,2020-06-15 13:00,27,0,4.6,230,48,17,995.9,1005.5,0,2020,6,15,13
108,서울,2020-06-15 14:00,27.7,0,4.6,270,39,14.4,995.2,1004.8,0,2020,6,15,14
108,서울,2020-06-15 15:00,28.6,0,3.7,250,35,13.7,995.1,1004.6,0,2020,6,15,15
108,서울,2020-06-15 16:00,27.3,0,4.2,290,34,12.3,994.8,1004.4,0,2020,6,15,16
108,서울,2020-06-15 17:00,26.8,0,3.9,250,33,11.6,994.7,1004.3,0,2020,6,15,17
108,서울,2020-06-15 18:00,26,0,4,290,37,12.4,995,1004.7,0,2020,6,15,18
108,서울,2020-06-15 19:00,24.4,0,4.2,270,46,14,995.1,1004.7,0,2020,6,15,19
108,서울,2020-06-15 20:00,23.5,0,3.1,270,47,13.6,995.4,1005.1,0,2020,6,15,20
108,서울,2020-06-15 21:00,22.6,0,3.5,270,52,14.2,995.8,1005.6,0,2020,6,15,21
108,서울,2020-06-15 22:00,21.4,0,4.1,270,69,17.5,996.3,1006.1,0,2020,6,15,22
108,서울,2020-06-15 23:00,21,0,3.2,270,78,19.4,996.5,1006.4,0,2020,6,15,23
108,서울,2020-06-16 0:00,21.1,0,2.9,270,78,19.5,996.4,1006.2,0,2020,6,16,0
108,서울,2020-06-16 1:00,20.8,0,2.8,250,78,19.1,996.4,1006.3,0,2020,6,16,1
108,서울,2020-06-16 2:00,20.5,0,2.5,270,78,18.8,996.3,1006.2,0,2020,6,16,2
108,서울,2020-06-16 3:00,20.1,0,2.5,250,79,18.5,996.1,1006,0,2020,6,16,3
108,서울,2020-06-16 4:00,20.1,0,1.2,270,79,18.5,995.8,1005.7,0,2020,6,16,4
108,서울,2020-06-16 5:00,20,0,2.3,230,78,18.2,996.2,1006.1,0,2020,6,16,5
108,서울,2020-06-16 6:00,20.1,0,0.4,0,79,18.5,996.6,1006.5,0,2020,6,16,6
108,서울,2020-06-16 7:00,20.4,0,1.3,230,77,18.4,997,1006.9,0,2020,6,16,7
108,서울,2020-06-16 8:00,21.1,0,2,250,73,18.2,996.9,1006.7,0,2020,6,16,8
108,서울,2020-06-16 9:00,22.4,0,2,180,69,18.6,996.5,1006.3,0,2020,6,16,9
108,서울,2020-06-16 10:00,23.4,0,2,250,63,18.1,996.7,1006.4,0,2020,6,16,10
108,서울,2020-06-16 11:00,25.4,0,2.2,340,55,17.7,996.4,1006.1,0,2020,6,16,11
108,서울,2020-06-16 12:00,27.2,0,1.9,200,50,17.9,996.1,1005.7,0,2020,6,16,12
108,서울,2020-06-16 13:00,28.5,0,2,270,47,18.2,995.7,1005.3,0,2020,6,16,13
108,서울,2020-06-16 14:00,29.5,0,2.5,270,43,17.6,995.1,1004.6,0,2020,6,16,14
108,서울,2020-06-16 15:00,30.4,0,2,320,39,16.8,994.2,1003.7,0,2020,6,16,15
108,서울,2020-06-16 16:00,30.4,0,2.2,320,39,16.8,993.9,1003.4,0,2020,6,16,16
108,서울,2020-06-16 17:00,29.6,0,3.7,290,49,20.2,994.2,1003.7,0,2020,6,16,17
108,서울,2020-06-16 18:00,28,0,3,290,53,20,994.5,1004.1,0,2020,6,16,18
108,서울,2020-06-16 19:00,26.8,0,3.2,290,56,19.6,995,1004.6,0,2020,6,16,19
108,서울,2020-06-16 20:00,25.9,0,2.4,290,57,19,995.7,1005.4,0,2020,6,16,20
108,서울,2020-06-16 21:00,24.9,0,1.9,290,63,19.7,996,1005.7,0,2020,6,16,21
108,서울,2020-06-16 22:00,23.9,0,2,290,67,19.7,996.3,1006,0,2020,6,16,22
108,서울,2020-06-16 23:00,22.8,0,1.7,320,68,18.8,996.3,1006,0,2020,6,16,23
108,서울,2020-06-17 0:00,22.2,0,1.9,320,72,19.2,995.8,1005.6,0,2020,6,17,0
108,서울,2020-06-17 1:00,21.6,0,1.3,20,72,18.5,995.6,1005.4,0,2020,6,17,1
108,서울,2020-06-17 2:00,21.4,0,0.8,340,73,18.5,995.8,1005.6,0,2020,6,17,2
108,서울,2020-06-17 3:00,20.9,0,0.4,0,74,18.2,995.6,1005.4,0,2020,6,17,3
108,서울,2020-06-17 4:00,20.7,0,0.3,0,76,18.5,995.8,1005.7,0,2020,6,17,4
108,서울,2020-06-17 5:00,20.4,0,0.7,20,77,18.4,996,1005.9,0,2020,6,17,5
108,서울,2020-06-17 6:00,20.2,0,1.2,70,79,18.6,996.1,1006,0,2020,6,17,6
108,서울,2020-06-17 7:00,21.6,0,1,90,73,18.8,995.8,1005.6,0,2020,6,17,7
108,서울,2020-06-17 8:00,23.5,0,1.1,140,64,18.4,995.9,1005.6,0,2020,6,17,8
108,서울,2020-06-17 9:00,24.7,0,1.7,200,58,17.9,995.8,1005.4,0,2020,6,17,9
108,서울,2020-06-17 10:00,25.8,0,2.5,200,56,18.5,995.7,1005.4,0,2020,6,17,10
108,서울,2020-06-17 11:00,26.3,0,1.9,270,55,18.8,995.4,1005.1,0,2020,6,17,11
108,서울,2020-06-17 12:00,27.6,0,2.3,250,50,18.4,995.2,1004.8,0,2020,6,17,12
108,서울,2020-06-17 13:00,29.2,0,2.8,230,41,16.5,994.8,1004.3,0,2020,6,17,13
108,서울,2020-06-17 14:00,29.9,0,2.8,200,40,16.8,994.1,1003.6,0,2020,6,17,14
108,서울,2020-06-17 15:00,30.3,0,2.9,250,44,18.9,993.8,1003.3,0,2020,6,17,15
108,서울,2020-06-17 16:00,29,0,2,250,48,19.1,994.1,1003.6,0,2020,6,17,16
108,서울,2020-06-17 17:00,27.6,0,4.1,270,46,16.9,994.2,1003.8,0,2020,6,17,17
108,서울,2020-06-17 18:00,26.6,0,3.4,270,44,15.3,994.4,1004,0,2020,6,17,18
108,서울,2020-06-17 19:00,25.3,0,3.8,290,53,17,994.8,1004.5,0,2020,6,17,19
108,서울,2020-06-17 20:00,24.1,0,2.9,290,57,17,995.4,1005.1,0,2020,6,17,20
108,서울,2020-06-17 21:00,22.8,0,3,290,59,16.3,995.8,1005.5,0,2020,6,17,21
108,서울,2020-06-17 22:00,22.1,0,2.1,320,63,16.7,995.8,1005.6,0,2020,6,17,22
108,서울,2020-06-17 23:00,21.7,0,2,290,62,16,995.9,1005.7,0,2020,6,17,23
108,서울,2020-06-18 0:00,21.5,0,1.9,290,61,15.6,995.7,1005.5,0,2020,6,18,0
108,서울,2020-06-18 1:00,21.1,0,2,20,64,16,995.4,1005.2,0,2020,6,18,1
108,서울,2020-06-18 2:00,20.8,0,0.6,320,65,15.9,994.9,1004.7,0,2020,6,18,2
108,서울,2020-06-18 3:00,20.8,0,0.8,250,66,16.2,994.1,1003.9,0,2020,6,18,3
108,서울,2020-06-18 4:00,20.6,0,0.9,360,69,16.7,993.6,1003.4,0,2020,6,18,4
108,서울,2020-06-18 5:00,20.5,0,1.6,320,70,16.8,993.8,1003.7,0,2020,6,18,5
108,서울,2020-06-18 6:00,20.3,0,1.4,320,69,16.4,993.9,1003.8,0,2020,6,18,6
108,서울,2020-06-18 7:00,20.5,0,1.8,290,72,17.3,993.7,1003.6,0,2020,6,18,7
108,서울,2020-06-18 8:00,21.1,0,0.9,320,69,17.2,993.8,1003.6,0,2020,6,18,8
108,서울,2020-06-18 9:00,21.9,0,0.9,360,66,17.3,993.7,1003.5,0,2020,6,18,9
108,서울,2020-06-18 10:00,22.7,0,0.7,360,64,17.6,993.3,1003,0,2020,6,18,10
108,서울,2020-06-18 11:00,23.9,0,1.9,70,57,16.8,993.5,1003.2,0,2020,6,18,11
108,서울,2020-06-18 12:00,24.4,0,2,70,56,17,993.2,1002.8,0,2020,6,18,12
108,서울,2020-06-18 13:00,25.5,0,1.4,90,53,17.3,992.5,1002.2,0,2020,6,18,13
108,서울,2020-06-18 14:00,26.6,0,1.6,50,49,17,992.2,1001.8,0,2020,6,18,14
108,서울,2020-06-18 15:00,26.8,0,1.8,160,49,17.2,992.1,1001.7,0,2020,6,18,15
108,서울,2020-06-18 16:00,27.2,0,2,180,47,16.9,991.9,1001.5,0,2020,6,18,16
108,서울,2020-06-18 17:00,26.8,0,2.2,180,51,17.9,991.5,1001.1,0,2020,6,18,17
108,서울,2020-06-18 18:00,26.2,0,1.4,250,53,17.9,991.8,1001.4,0,2020,6,18,18
108,서울,2020-06-18 19:00,25,0,2.6,320,62,19.6,992.3,1002,0,2020,6,18,19
108,서울,2020-06-18 20:00,24.2,0,1.4,50,64,19.2,991.9,1001.5,0,2020,6,18,20
108,서울,2020-06-18 21:00,24.1,0,1.2,20,64,19.1,992.7,1002.3,0,2020,6,18,21
108,서울,2020-06-18 22:00,23.6,0,2.4,70,63,18.3,993.3,1003,0,2020,6,18,22
108,서울,2020-06-18 23:00,23.3,0,2,70,66,18.8,993.3,1003,0,2020,6,18,23
108,서울,2020-06-19 0:00,23,0,1.7,110,68,19,993.5,1003.2,0,2020,6,19,0
108,서울,2020-06-19 1:00,22.5,0,3.6,70,69,18.8,993.1,1002.8,0,2020,6,19,1
108,서울,2020-06-19 2:00,22,0,3.2,70,70,18.4,993.1,1002.9,0,2020,6,19,2
108,서울,2020-06-19 3:00,21.8,0,2.4,90,70,18.2,993.3,1003.1,0,2020,6,19,3
108,서울,2020-06-19 4:00,21.7,0,2.4,70,69,17.8,994.1,1003.9,0,2020,6,19,4
108,서울,2020-06-19 5:00,21.4,0,1.6,90,69,17.5,994.7,1004.5,0,2020,6,19,5
108,서울,2020-06-19 6:00,21.3,0,1.1,90,70,17.6,995.2,1005,0,2020,6,19,6
108,서울,2020-06-19 7:00,21.1,0,0.8,360,73,18.2,995.9,1005.7,0,2020,6,19,7
108,서울,2020-06-19 8:00,21.4,0.1,1.6,70,73,18.5,996.1,1005.9,0,2020,6,19,8
108,서울,2020-06-19 9:00,22.2,0,2,70,69,18.4,996.2,1006,0,2020,6,19,9
108,서울,2020-06-19 10:00,25,0,2.7,90,60,18.9,996,1005.7,0,2020,6,19,10
108,서울,2020-06-19 11:00,26.1,0,1.9,70,56,18.9,996,1005.7,0,2020,6,19,11
108,서울,2020-06-19 12:00,27.6,0,1.5,140,50,18.4,996.1,1005.7,0,2020,6,19,12
108,서울,2020-06-19 13:00,29.1,0,2,250,49,19.6,996.1,1005.6,0,2020,6,19,13
108,서울,2020-06-19 14:00,28.6,0,2,50,50,19.5,996.1,1005.7,0,2020,6,19,14
108,서울,2020-06-19 15:00,29.4,0,2.5,110,48,19.6,995.9,1005.4,0,2020,6,19,15
108,서울,2020-06-19 16:00,29.7,0,1.6,270,47,19.5,996,1005.5,0,2020,6,19,16
108,서울,2020-06-19 17:00,29.3,0,1.7,250,48,19.5,995.9,1005.4,0,2020,6,19,17
108,서울,2020-06-19 18:00,29.2,0,2.6,290,49,19.7,996.3,1005.8,0,2020,6,19,18
108,서울,2020-06-19 19:00,27.6,0,4,290,57,21,997.2,1006.8,0,2020,6,19,19
108,서울,2020-06-19 20:00,24.9,0,2.9,290,63,19.7,998,1007.7,0,2020,6,19,20
108,서울,2020-06-19 21:00,23.9,0,2.7,290,65,19.2,998.8,1008.5,0,2020,6,19,21
108,서울,2020-06-19 22:00,23.3,0,2,320,67,19.1,999.5,1009.3,0,2020,6,19,22
108,서울,2020-06-19 23:00,22.9,0,2.2,320,68,18.9,999.6,1009.4,0,2020,6,19,23
108,서울,2020-06-20 0:00,22.4,0,1.5,320,70,18.9,999.7,1009.5,0,2020,6,20,0
108,서울,2020-06-20 1:00,21.9,0,0.8,290,71,18.5,999.7,1009.5,0,2020,6,20,1
108,서울,2020-06-20 2:00,21.6,0,0.7,50,74,19,999.7,1009.5,0,2020,6,20,2
108,서울,2020-06-20 3:00,21.1,0,1.1,160,77,19.2,1000,1009.9,0,2020,6,20,3
108,서울,2020-06-20 4:00,21,0,1,200,76,18.9,1000.2,1010.1,0,2020,6,20,4
108,서울,2020-06-20 5:00,20.8,0,0.7,320,78,19.1,1000.7,1010.6,0,2020,6,20,5
108,서울,2020-06-20 6:00,20.7,0,0.5,50,79,19.2,1001,1010.9,0,2020,6,20,6
108,서울,2020-06-20 7:00,21.6,0,1.2,70,78,20,1001.2,1011.1,0,2020,6,20,7
108,서울,2020-06-20 8:00,23.5,0,1.7,110,70,20.2,1001.5,1011.3,0,2020,6,20,8
108,서울,2020-06-20 9:00,25.4,0,1.5,110,63,20.4,1001.3,1011,0,2020,6,20,9
108,서울,2020-06-20 10:00,26.7,0,1.9,290,57,19.9,1001.2,1010.9,0,2020,6,20,10
108,서울,2020-06-20 11:00,28,0,2.4,250,52,19.6,1001.1,1010.7,0,2020,6,20,11
108,서울,2020-06-20 12:00,28.8,0,2.6,290,51,20.1,1000.5,1010.1,0,2020,6,20,12
108,서울,2020-06-20 13:00,29.4,0,2.4,270,50,20.4,1000,1009.6,0,2020,6,20,13
108,서울,2020-06-20 14:00,28.3,0,3.9,290,54,20.6,999.8,1009.4,0,2020,6,20,14
108,서울,2020-06-20 15:00,29.3,0,4,290,50,20.2,999.6,1009.2,0,2020,6,20,15
108,서울,2020-06-20 16:00,29.3,0,3.3,320,50,20.2,999.3,1008.9,0,2020,6,20,16
108,서울,2020-06-20 17:00,28.5,0,3.4,320,51,19.7,999,1008.6,0,2020,6,20,17
108,서울,2020-06-20 18:00,28.4,0,3.4,290,49,18.9,998.5,1008.1,0,2020,6,20,18
108,서울,2020-06-20 19:00,26.7,0,3.8,320,54,18.9,999,1008.7,0,2020,6,20,19
108,서울,2020-06-20 20:00,24.9,0,2.5,320,56,17.6,999.3,1009.1,0,2020,6,20,20
108,서울,2020-06-20 21:00,23.9,0,2.1,270,60,17.7,999.3,1009,0,2020,6,20,21
108,서울,2020-06-20 22:00,23,0,2.4,290,67,18.8,999.8,1009.6,0,2020,6,20,22
108,서울,2020-06-20 23:00,22.3,0,2.2,320,68,18.3,999.5,1009.3,0,2020,6,20,23
108,서울,2020-06-21 0:00,21.6,0,1.6,320,72,18.5,999.9,1009.8,0,2020,6,21,0
108,서울,2020-06-21 1:00,21.3,0,1.5,20,71,17.9,999.9,1009.8,0,2020,6,21,1
108,서울,2020-06-21 2:00,20.8,0,1,290,74,18.1,1000,1009.9,0,2020,6,21,2
108,서울,2020-06-21 3:00,20.5,0,1.2,290,74,17.7,999.7,1009.6,0,2020,6,21,3
108,서울,2020-06-21 4:00,20.2,0,2.3,290,78,18.4,999.7,1009.6,0,2020,6,21,4
108,서울,2020-06-21 5:00,19.6,0,2.2,320,79,17.9,999.9,1009.8,0,2020,6,21,5
108,서울,2020-06-21 6:00,19.5,0,0.9,290,82,18.5,999.7,1009.6,0,2020,6,21,6
108,서울,2020-06-21 7:00,20.1,0,0.2,0,81,19,999.6,1009.5,0,2020,6,21,7
108,서울,2020-06-21 8:00,22.4,0,1.5,160,73,19.7,999.5,1009.3,0,2020,6,21,8
108,서울,2020-06-21 9:00,24.6,0,1,200,64,19.7,999.3,1009,0,2020,6,21,9
108,서울,2020-06-21 10:00,26.5,0,1.4,160,55,19,998.8,1008.5,0,2020,6,21,10
108,서울,2020-06-21 11:00,28.6,0,1.4,270,49,19.1,998.4,1008,0,2020,6,21,11
108,서울,2020-06-21 12:00,30.3,0,1.5,180,45,19.4,997.8,1007.4,0,2020,6,21,12
108,서울,2020-06-21 13:00,31.5,0,2.5,270,41,18.9,997.4,1006.9,0,2020,6,21,13
108,서울,2020-06-21 14:00,31.8,0,3.3,320,40,18.8,996.9,1006.4,0,2020,6,21,14
108,서울,2020-06-21 15:00,32.3,0,3.6,320,40,19.2,996.3,1005.8,0,2020,6,21,15
108,서울,2020-06-21 16:00,32,0,3.7,320,41,19.4,996.1,1005.6,0,2020,6,21,16
108,서울,2020-06-21 17:00,30.9,0,3.5,320,44,19.6,995.7,1005.2,0,2020,6,21,17
108,서울,2020-06-21 18:00,30.6,0,2.8,320,44,19.2,995.6,1005.1,0,2020,6,21,18
108,서울,2020-06-21 19:00,29.6,0,3.6,320,46,19,995.9,1005.4,0,2020,6,21,19
108,서울,2020-06-21 20:00,28.1,0,2.1,320,53,20.1,997,1006.6,0,2020,6,21,20
108,서울,2020-06-21 21:00,26.4,0,1.8,250,61,20.9,997.7,1007.4,0,2020,6,21,21
108,서울,2020-06-21 22:00,25.5,0,1.3,270,63,20.5,998,1007.7,0,2020,6,21,22
108,서울,2020-06-21 23:00,24.9,0,1.1,270,64,20.1,997.8,1007.5,0,2020,6,21,23
108,서울,2020-06-22 0:00,24.4,0,1.8,290,66,20.1,997.6,1007.3,0,2020,6,22,0
108,서울,2020-06-22 1:00,23.9,0,0.5,360,67,19.7,997.2,1006.9,0,2020,6,22,1
108,서울,2020-06-22 2:00,23.2,0,1.7,320,70,19.9,997.4,1007.1,0,2020,6,22,2
108,서울,2020-06-22 3:00,23,0,1.3,270,72,20.1,998.2,1008,0,2020,6,22,3
108,서울,2020-06-22 4:00,22.6,0,1,320,73,20,998.5,1008.3,0,2020,6,22,4
108,서울,2020-06-22 5:00,21.9,0,1.7,50,74,19.4,998.1,1007.9,0,2020,6,22,5
108,서울,2020-06-22 6:00,21.7,0,1.6,50,78,20.1,998.4,1008.2,0,2020,6,22,6
108,서울,2020-06-22 7:00,22.9,0,1,340,76,21.2,998.7,1008.5,0,2020,6,22,7
108,서울,2020-06-22 8:00,25.2,0,0.7,70,66,21,998.8,1008.5,0,2020,6,22,8
108,서울,2020-06-22 9:00,28.2,0,1.2,110,55,20.9,998.7,1008.3,0,2020,6,22,9
108,서울,2020-06-22 10:00,29.6,0,2,320,52,21.4,998.5,1008,0,2020,6,22,10
108,서울,2020-06-22 11:00,31,0,1.9,340,47,21,998.1,1007.6,0,2020,6,22,11
108,서울,2020-06-22 12:00,32.5,0,3,270,42,20.5,998,1007.5,0,2020,6,22,12
108,서울,2020-06-22 13:00,32.8,0,3.3,320,38,18.9,997.7,1007.2,0,2020,6,22,13
108,서울,2020-06-22 14:00,33.7,0,3.1,320,33,17.2,997.1,1006.5,0,2020,6,22,14
108,서울,2020-06-22 15:00,35.2,0,2.5,50,30,17,996.8,1006.2,0,2020,6,22,15
